2021/7/9, 17:05:39:90, 55.899094, 37.575024, 0.02, 0.03, 0.00, 127.04, -2.86, 3.83
2021/7/9, 17:05:40:60, 55.899094, 37.575024, 0.00, 0.00, 0.00, 126.93, -2.21, 3.91
2021/7/9, 17:05:40:70, 55.899094, 37.575024, 0.00, 0.00, 0.00, 127.08, -2.33, 4.05
2021/7/9, 17:05:41:50, 55.899090, 37.575016, 0.01, 0.01, 0.00, 127.04, -2.25, 4.13
2021/7/9, 17:05:41:50, 55.899090, 37.575016, 0.01, 0.01, 0.00, 127.33, -2.28, 4.23
2021/7/9, 17:05:42:40, 55.899082, 37.575012, 0.02, 0.01, 0.00, 127.10, -2.29, 4.11
2021/7/9, 17:05:42:70, 55.899078, 37.575012, 0.03, 0.02, 0.00, 126.97, -2.13, 4.07
2021/7/9, 17:05:42:70, 55.899078, 37.575012, 0.03, 0.03, 0.00, 127.08, -2.25, 4.17
2021/7/9, 17:05:43:50, 55.899075, 37.575008, 0.08, 0.07, 0.00, 127.41, -2.27, 4.07
2021/7/9, 17:05:44:00, 55.899075, 37.575008, 0.07, 0.08, 0.00, 127.26, -2.24, 4.10
2021/7/9, 17:05:44:40, 55.899071, 37.575008, 0.03, 0.08, 0.00, 127.52, -2.26, 4.14
2021/7/9, 17:05:44:70, 55.899071, 37.575005, 0.03, 0.03, 0.00, 127.64, -2.12, 4.08
2021/7/9, 17:05:44:90, 55.899071, 37.575005, 0.04, 0.02, 0.00, 127.58, -2.07, 3.99
2021/7/9, 17:05:45:50, 55.899067, 37.575001, 0.02, 0.03, 0.00, 127.38, -2.07, 4.12
2021/7/9, 17:05:46:00, 55.899063, 37.575001, 0.04, 0.02, 0.00, 127.24, -2.20, 4.17
2021/7/9, 17:05:46:30, 55.899059, 37.575001, 0.01, 0.02, 0.00, 126.95, -2.16, 3.95
2021/7/9, 17:05:46:80, 55.899059, 37.574997, 0.05, 0.01, 0.00, 126.93, -2.22, 4.13
2021/7/9, 17:05:47:00, 55.899059, 37.574997, 0.05, 0.04, 0.00, 127.18, -2.44, 4.01
2021/7/9, 17:05:47:50, 55.899055, 37.574997, 0.04, 0.04, 0.00, 126.95, -2.21, 4.17
2021/7/9, 17:05:48:00, 55.899055, 37.574997, 0.00, 0.02, 0.00, 127.16, -2.27, 4.20
2021/7/9, 17:05:48:30, 55.899052, 37.574997, 0.06, 0.03, 0.00, 127.53, -2.27, 4.25
2021/7/9, 17:05:48:80, 55.899048, 37.574993, 0.08, 0.08, 0.00, 127.32, -2.18, 4.10
2021/7/9, 17:05:49:30, 55.899048, 37.574993, 0.06, 0.08, 0.00, 127.35, -2.06, 4.54
2021/7/9, 17:05:49:50, 55.899044, 37.574993, 0.11, 0.08, 0.00, 127.45, -2.18, 4.23
2021/7/9, 17:05:50:00, 55.899044, 37.574993, 0.04, 0.08, 0.00, 127.35, -2.24, 4.03
2021/7/9, 17:05:50:60, 55.899040, 37.574989, 0.06, 0.03, 0.00, 126.84, -2.29, 4.08
2021/7/9, 17:05:51:00, 55.899036, 37.574989, 0.02, 0.04, 0.00, 127.15, -2.18, 4.16
2021/7/9, 17:05:51:40, 55.899036, 37.574989, 0.00, 0.02, 0.00, 127.46, -2.34, 4.33
2021/7/9, 17:05:51:80, 55.899033, 37.574989, 0.03, 0.02, 0.00, 127.34, -2.14, 4.21
2021/7/9, 17:05:52:10, 55.899033, 37.574986, 0.02, 0.03, 0.00, 127.21, -2.10, 4.25
2021/7/9, 17:05:52:50, 55.899029, 37.574986, 0.07, 0.04, 0.00, 127.16, -2.19, 4.14
2021/7/9, 17:05:53:00, 55.899029, 37.574986, 0.23, 0.08, 0.00, 126.97, -2.21, 4.06
2021/7/9, 17:05:53:00, 55.899029, 37.574986, 0.23, 0.19, 0.00, 126.38, -2.24, 4.14
2021/7/9, 17:05:53:80, 55.899025, 37.574986, 0.13, 0.18, 0.00, 126.60, -2.18, 4.14
2021/7/9, 17:05:54:10, 55.899025, 37.574986, 0.14, 0.15, 0.00, 127.09, -2.06, 3.69
2021/7/9, 17:05:54:60, 55.899021, 37.574986, 0.03, 0.14, 0.00, 127.24, -2.13, 4.15
2021/7/9, 17:05:55:10, 55.899017, 37.574986, 0.01, 0.04, 0.00, 127.16, -2.12, 4.10
2021/7/9, 17:05:55:50, 55.899017, 37.574982, 0.02, 0.00, 0.00, 127.35, -2.10, 4.09
2021/7/9, 17:05:55:80, 55.899017, 37.574982, 0.04, 0.02, 0.00, 127.18, -2.17, 4.06
2021/7/9, 17:05:56:30, 55.899014, 37.574982, 0.06, 0.03, 0.00, 127.09, -2.25, 4.01
2021/7/9, 17:05:56:30, 55.899014, 37.574982, 0.06, 0.05, 0.00, 126.92, -2.12, 4.11
2021/7/9, 17:05:57:10, 55.899010, 37.574978, 0.16, 0.08, 0.00, 126.90, -2.14, 4.23
2021/7/9, 17:05:57:50, 55.899006, 37.574978, 0.20, 0.17, 0.00, 127.24, -2.09, 4.19
2021/7/9, 17:05:58:00, 55.899006, 37.574974, 0.09, 0.14, 0.00, 127.16, -2.05, 4.22
2021/7/9, 17:05:58:40, 55.899006, 37.574974, 0.11, 0.11, 0.00, 127.11, -2.09, 4.25
2021/7/9, 17:05:58:90, 55.899006, 37.574974, 0.07, 0.11, 0.00, 127.21, -2.13, 4.21
2021/7/9, 17:05:59:00, 55.899006, 37.574974, 0.04, 0.08, 0.00, 127.76, -2.81, 4.59
2021/7/9, 17:05:59:50, 55.899002, 37.574970, 0.05, 0.04, 0.00, 127.39, -2.12, 4.29
2021/7/9, 17:05:59:90, 55.899002, 37.574970, 0.04, 0.04, 0.00, 127.16, -2.15, 3.99
2021/7/9, 17:06:00:50, 55.899002, 37.574970, 0.07, 0.04, 0.00, 127.10, -2.11, 4.21
2021/7/9, 17:06:00:70, 55.899002, 37.574970, 0.06, 0.06, 0.00, 127.14, -2.16, 4.11
2021/7/9, 17:06:01:10, 55.898998, 37.574966, 0.06, 0.05, 0.00, 126.95, -2.12, 3.91
2021/7/9, 17:06:01:70, 55.898998, 37.574966, 0.18, 0.11, 0.00, 127.19, -2.11, 4.13
2021/7/9, 17:06:01:90, 55.898998, 37.574963, 0.14, 0.15, 0.00, 127.28, -2.28, 4.00
2021/7/9, 17:06:01:90, 55.898998, 37.574963, 0.14, 0.14, 0.00, 126.99, -2.15, 4.15
2021/7/9, 17:06:02:90, 55.898994, 37.574963, 0.12, 0.14, 0.00, 127.24, -2.19, 4.18
2021/7/9, 17:06:02:90, 55.898994, 37.574963, 0.12, 0.12, 0.00, 126.32, -0.69, 4.24
2021/7/9, 17:06:03:70, 55.898994, 37.574959, 0.04, 0.06, 0.00, 126.71, -2.18, 4.14
2021/7/9, 17:06:03:90, 55.898994, 37.574959, 0.06, 0.05, 0.00, 126.55, -2.10, 4.16
2021/7/9, 17:06:04:70, 55.898991, 37.574955, 0.06, 0.04, 0.00, 126.64, -2.25, 4.24
2021/7/9, 17:06:05:10, 55.898991, 37.574955, 0.07, 0.07, 0.00, 126.84, -2.26, 4.00
2021/7/9, 17:06:05:50, 55.898991, 37.574955, 0.06, 0.06, 0.00, 126.71, -2.01, 4.08
2021/7/9, 17:06:05:90, 55.898991, 37.574951, 0.15, 0.08, 0.00, 126.97, -2.12, 4.06
2021/7/9, 17:06:06:10, 55.898987, 37.574951, 0.14, 0.13, 0.00, 126.73, -1.72, 4.20
2021/7/9, 17:06:06:70, 55.898987, 37.574947, 0.11, 0.13, 0.00, 126.91, -2.24, 4.21
2021/7/9, 17:06:07:00, 55.898987, 37.574947, 0.14, 0.13, 0.00, 127.00, -2.19, 4.21
2021/7/9, 17:06:07:50, 55.898983, 37.574947, 0.09, 0.15, 0.00, 126.72, -2.26, 4.11
2021/7/9, 17:06:07:90, 55.898983, 37.574944, 0.07, 0.09, 0.00, 127.00, -2.18, 4.13
2021/7/9, 17:06:08:20, 55.898983, 37.574944, 0.06, 0.07, 0.00, 126.26, -1.53, 4.15
2021/7/9, 17:06:08:50, 55.898983, 37.574944, 0.06, 0.06, 0.00, 126.57, -2.12, 4.14
2021/7/9, 17:06:09:10, 55.898979, 37.574940, 0.06, 0.06, 0.00, 126.88, -2.26, 4.02
2021/7/9, 17:06:09:50, 55.898979, 37.574940, 0.08, 0.07, 0.00, 127.01, -2.15, 4.30
2021/7/9, 17:06:09:80, 55.898979, 37.574940, 0.07, 0.07, 0.00, 126.96, -2.30, 4.20
2021/7/9, 17:06:10:40, 55.898975, 37.574936, 0.19, 0.10, 0.00, 127.26, -1.98, 5.30
2021/7/9, 17:06:10:70, 55.898975, 37.574936, 0.15, 0.16, 0.00, 127.28, -2.13, 4.11
2021/7/9, 17:06:11:20, 55.898975, 37.574932, 0.11, 0.14, 0.00, 127.43, -2.12, 4.17
2021/7/9, 17:06:11:20, 55.898975, 37.574932, 0.11, 0.11, 0.00, 127.88, -2.11, 4.22
2021/7/9, 17:06:12:10, 55.898975, 37.574932, 0.05, 0.08, 0.00, 127.61, -2.27, 4.13
2021/7/9, 17:06:12:10, 55.898975, 37.574932, 0.05, 0.06, 0.00, 127.93, -2.11, 4.12
2021/7/9, 17:06:12:90, 55.898972, 37.574928, 0.05, 0.05, 0.00, 127.78, -2.22, 4.21
2021/7/9, 17:06:13:10, 55.898972, 37.574928, 0.03, 0.04, 0.00, 127.45, -2.09, 4.14
2021/7/9, 17:06:13:70, 55.898972, 37.574924, 0.10, 0.06, 0.00, 127.25, -2.17, 4.17
2021/7/9, 17:06:13:90, 55.898972, 37.574924, 0.09, 0.09, 0.00, 127.42, -2.14, 4.24
2021/7/9, 17:06:14:50, 55.898968, 37.574924, 0.15, 0.09, 0.00, 127.32, -2.19, 4.05
2021/7/9, 17:06:14:90, 55.898968, 37.574924, 0.21, 0.17, 0.00, 127.18, -2.09, 4.12
2021/7/9, 17:06:15:20, 55.898968, 37.574921, 0.15, 0.21, 0.00, 127.17, -2.16, 4.27
2021/7/9, 17:06:15:70, 55.898964, 37.574921, 0.20, 0.17, 0.00, 127.02, -2.04, 4.14
2021/7/9, 17:06:15:90, 55.898964, 37.574921, 0.16, 0.16, 0.00, 126.90, -2.09, 4.07
2021/7/9, 17:06:16:60, 55.898964, 37.574917, 0.06, 0.13, 0.00, 126.80, -2.03, 4.07
2021/7/9, 17:06:16:80, 55.898960, 37.574917, 0.09, 0.08, 0.00, 127.01, -2.07, 4.25
2021/7/9, 17:06:17:40, 55.898960, 37.574917, 0.05, 0.09, 0.00, 127.30, -2.64, 4.70
2021/7/9, 17:06:17:40, 55.898960, 37.574917, 0.05, 0.05, 0.00, 127.28, -2.13, 4.27
2021/7/9, 17:06:18:20, 55.898960, 37.574913, 0.09, 0.04, 0.00, 127.38, -2.36, 4.15
2021/7/9, 17:06:18:60, 55.898956, 37.574913, 0.07, 0.06, 0.00, 127.27, -2.17, 4.07
2021/7/9, 17:06:19:00, 55.898956, 37.574913, 0.22, 0.12, 0.00, 127.06, -2.18, 4.14
2021/7/9, 17:06:19:40, 55.898956, 37.574909, 0.15, 0.19, 0.00, 126.82, -2.45, 4.08
2021/7/9, 17:06:19:70, 55.898956, 37.574909, 0.11, 0.14, 0.00, 127.06, -2.23, 4.08
2021/7/9, 17:06:20:20, 55.898956, 37.574909, 0.15, 0.13, 0.00, 127.19, -2.20, 4.09
2021/7/9, 17:06:20:70, 55.898952, 37.574905, 0.06, 0.11, 0.00, 126.74, -2.15, 4.09
2021/7/9, 17:06:21:00, 55.898956, 37.574905, 0.08, 0.07, 0.00, 126.91, -2.14, 4.15
2021/7/9, 17:06:21:60, 55.898952, 37.574905, 0.08, 0.07, 0.00, 127.36, -2.10, 3.99
2021/7/9, 17:06:21:90, 55.898952, 37.574905, 0.08, 0.08, 0.00, 127.29, -2.31, 4.13
2021/7/9, 17:06:22:20, 55.898952, 37.574905, 0.08, 0.08, 0.00, 127.18, -2.11, 4.21
2021/7/9, 17:06:22:70, 55.898952, 37.574902, 0.07, 0.07, 0.00, 127.28, -2.16, 4.15
2021/7/9, 17:06:23:10, 55.898949, 37.574902, 0.09, 0.07, 0.00, 127.25, -2.20, 4.06
2021/7/9, 17:06:23:50, 55.898949, 37.574902, 0.22, 0.09, 0.00, 127.19, -1.97, 4.08
2021/7/9, 17:06:24:00, 55.898949, 37.574902, 0.14, 0.21, 0.00, 127.29, -2.12, 4.13
2021/7/9, 17:06:24:20, 55.898945, 37.574902, 0.12, 0.20, 0.00, 127.23, -1.72, 4.20
2021/7/9, 17:06:24:80, 55.898945, 37.574898, 0.20, 0.18, 0.00, 127.37, -2.13, 4.14
2021/7/9, 17:06:25:10, 55.898941, 37.574898, 0.14, 0.19, 0.00, 127.19, -2.02, 4.16
2021/7/9, 17:06:25:10, 55.898941, 37.574898, 0.14, 0.15, 0.00, 126.81, -2.11, 4.16
2021/7/9, 17:06:26:00, 55.898937, 37.574898, 0.04, 0.11, 0.00, 126.87, -2.13, 4.08
2021/7/9, 17:06:26:20, 55.898937, 37.574898, 0.07, 0.05, 0.00, 126.68, -2.05, 3.84
2021/7/9, 17:06:26:80, 55.898937, 37.574898, 0.09, 0.06, 0.00, 126.95, -2.02, 4.25
2021/7/9, 17:06:27:20, 55.898933, 37.574898, 0.12, 0.10, 0.00, 127.02, -2.07, 4.03
2021/7/9, 17:06:27:30, 55.898933, 37.574898, 0.12, 0.11, 0.00, 126.88, -2.17, 4.12
2021/7/9, 17:06:28:00, 55.898930, 37.574898, 0.24, 0.18, 0.00, 127.06, -2.13, 4.16
2021/7/9, 17:06:28:30, 55.898930, 37.574898, 0.20, 0.22, 0.00, 126.51, -0.44, 3.53
2021/7/9, 17:06:28:80, 55.898930, 37.574898, 0.15, 0.20, 0.00, 127.08, -2.17, 4.28
2021/7/9, 17:06:29:20, 55.898926, 37.574898, 0.15, 0.17, 0.00, 126.92, -2.18, 4.06
2021/7/9, 17:06:29:70, 55.898926, 37.574898, 0.05, 0.15, 0.00, 127.47, -2.10, 4.08
2021/7/9, 17:06:30:00, 55.898922, 37.574898, 0.09, 0.09, 0.00, 127.44, -2.09, 4.09
2021/7/9, 17:06:30:50, 55.898922, 37.574898, 0.07, 0.08, 0.00, 127.12, -2.60, 3.85
2021/7/9, 17:06:30:70, 55.898922, 37.574898, 0.08, 0.07, 0.00, 127.19, -2.28, 4.07
2021/7/9, 17:06:31:20, 55.898922, 37.574898, 0.09, 0.10, 0.00, 127.20, -2.21, 4.09
2021/7/9, 17:06:31:70, 55.898918, 37.574898, 0.10, 0.10, 0.00, 127.10, -2.19, 4.08
2021/7/9, 17:06:31:90, 55.898918, 37.574898, 0.11, 0.11, 0.00, 127.20, -2.06, 4.24
2021/7/9, 17:06:32:60, 55.898914, 37.574898, 0.20, 0.12, 0.00, 127.16, -2.06, 4.16
2021/7/9, 17:06:32:90, 55.898914, 37.574898, 0.15, 0.17, 0.00, 127.15, -2.20, 4.23
2021/7/9, 17:06:33:10, 55.898914, 37.574898, 0.13, 0.16, 0.00, 127.74, -2.34, 4.24
2021/7/9, 17:06:33:90, 55.898911, 37.574898, 0.11, 0.16, 0.00, 127.63, -2.12, 4.06
2021/7/9, 17:06:34:10, 55.898911, 37.574898, 0.08, 0.11, 0.00, 127.72, -2.12, 4.08
2021/7/9, 17:06:34:70, 55.898907, 37.574898, 0.06, 0.08, 0.00, 127.05, -2.13, 3.92
2021/7/9, 17:06:34:90, 55.898907, 37.574898, 0.03, 0.04, 0.00, 127.10, -2.00, 4.04
2021/7/9, 17:06:35:20, 55.898907, 37.574898, 0.04, 0.02, 0.00, 126.93, -1.89, 3.84
2021/7/9, 17:06:35:90, 55.898903, 37.574898, 0.04, 0.03, 0.00, 127.23, -2.08, 4.13
2021/7/9, 17:06:36:30, 55.898903, 37.574898, 0.05, 0.04, 0.00, 127.23, -2.05, 4.00
2021/7/9, 17:06:36:70, 55.898903, 37.574898, 0.18, 0.04, 0.00, 127.12, -1.91, 4.06
2021/7/9, 17:06:36:90, 55.898903, 37.574898, 0.26, 0.20, 0.00, 127.13, -2.28, 4.17
2021/7/9, 17:06:37:20, 55.898899, 37.574898, 0.19, 0.28, 0.00, 126.95, -2.48, 4.34
2021/7/9, 17:06:37:90, 55.898899, 37.574898, 0.16, 0.17, 0.00, 126.90, -2.16, 4.10
2021/7/9, 17:06:38:20, 55.898899, 37.574898, 0.13, 0.14, 0.00, 126.93, -2.05, 4.21
2021/7/9, 17:06:38:70, 55.898899, 37.574898, 0.04, 0.10, 0.00, 127.37, -2.06, 4.16
2021/7/9, 17:06:39:30, 55.898899, 37.574898, 0.02, 0.02, 0.00, 127.07, -2.09, 4.19
2021/7/9, 17:06:39:70, 55.898895, 37.574898, 0.04, 0.00, 0.00, 127.03, -2.15, 4.24
2021/7/9, 17:06:40:10, 55.898895, 37.574898, 0.06, 0.03, 0.00, 127.00, -2.22, 4.15
2021/7/9, 17:06:40:30, 55.898895, 37.574898, 0.07, 0.05, 0.00, 127.04, -2.00, 4.17
2021/7/9, 17:06:40:80, 55.898895, 37.574898, 0.05, 0.07, 0.00, 127.66, -2.17, 4.21
2021/7/9, 17:06:41:30, 55.898895, 37.574898, 0.21, 0.12, 0.00, 127.67, -2.15, 4.05
2021/7/9, 17:06:41:60, 55.898895, 37.574898, 0.14, 0.19, 0.00, 127.28, -2.15, 4.17
2021/7/9, 17:06:42:10, 55.898895, 37.574898, 0.13, 0.14, 0.00, 127.17, -2.08, 4.06
2021/7/9, 17:06:42:10, 55.898895, 37.574898, 0.13, 0.10, 0.00, 126.55, -1.39, 3.19
2021/7/9, 17:06:42:90, 55.898891, 37.574898, 0.07, 0.12, 0.00, 127.00, -2.00, 4.12
2021/7/9, 17:06:43:20, 55.898891, 37.574898, 0.03, 0.07, 0.00, 127.01, -2.12, 4.06
2021/7/9, 17:06:43:20, 55.898891, 37.574898, 0.03, 0.04, 0.00, 127.51, -2.07, 4.20
2021/7/9, 17:06:44:10, 55.898891, 37.574898, 0.05, 0.02, 0.00, 127.31, -2.10, 4.10
2021/7/9, 17:06:44:40, 55.898891, 37.574898, 0.08, 0.03, 0.00, 128.10, -2.21, 4.27
2021/7/9, 17:06:44:90, 55.898891, 37.574902, 0.05, 0.05, 0.00, 127.79, -2.01, 4.10
2021/7/9, 17:06:45:30, 55.898891, 37.574902, 0.11, 0.07, 0.00, 127.83, -2.04, 4.03
2021/7/9, 17:06:45:70, 55.898891, 37.574902, 0.17, 0.12, 0.00, 128.10, -2.03, 4.22
2021/7/9, 17:06:46:10, 55.898891, 37.574902, 0.11, 0.17, 0.00, 127.66, -2.07, 4.03
2021/7/9, 17:06:46:10, 55.898891, 37.574902, 0.11, 0.14, 0.00, 127.51, -2.06, 3.59
2021/7/9, 17:06:47:00, 55.898891, 37.574902, 0.09, 0.12, 0.00, 127.69, -2.23, 4.10
2021/7/9, 17:06:47:40, 55.898895, 37.574902, 0.02, 0.09, 0.00, 127.42, -2.01, 4.03
2021/7/9, 17:06:47:90, 55.898895, 37.574902, 0.03, 0.04, 0.00, 127.11, -2.06, 4.18
2021/7/9, 17:06:48:10, 55.898895, 37.574902, 0.03, 0.02, 0.00, 127.16, -2.08, 4.23
2021/7/9, 17:06:48:70, 55.898895, 37.574902, 0.04, 0.02, 0.00, 127.25, -1.97, 4.08
2021/7/9, 17:06:48:80, 55.898895, 37.574902, 0.06, 0.05, 0.00, 127.41, -2.04, 4.22
2021/7/9, 17:06:49:40, 55.898895, 37.574902, 0.06, 0.06, 0.00, 127.59, -2.52, 4.00
2021/7/9, 17:06:49:90, 55.898895, 37.574905, 0.15, 0.07, 0.00, 127.14, -2.05, 4.03
2021/7/9, 17:06:50:20, 55.898895, 37.574905, 0.10, 0.12, 0.00, 127.16, -2.10, 4.12
2021/7/9, 17:06:50:80, 55.898899, 37.574905, 0.07, 0.10, 0.00, 127.09, -2.19, 4.13
2021/7/9, 17:06:51:20, 55.898899, 37.574905, 0.09, 0.09, 0.00, 126.97, -1.96, 4.12
